variance,skewness,curtosis,entropy,class
-1.1306,1.8458,-1.3575,-1.3806,1
-0.9607,2.6963,-3.1226,-1.3121,1
-1.0744,-6.3113,5.355,0.80472,1
0.63655,5.2022,-5.2159,-6.1211,1
-1.7063,2.7956,-2.378,-2.3491,1
4.3398,-5.3036,3.8803,-0.70432,0
-1.5732,1.0636,-0.71232,-0.8388,1
4.8278,7.7598,-2.4491,-1.2216,0
-1.7886,-6.3486,5.6154,0.42584,1
-5.2406,6.6258,-0.19908,-6.8607,1
-1.1022,-5.8395,4.5641,0.68705,1
5.2418,10.5388,-4.1174,-4.2797,0
1.6426,3.0149,0.22849,-0.147,0
-3.7503,-13.4586,17.5932,-2.7771,1
-1.6637,3.2881,-2.2701,-2.2224,1
-6.7387,6.9879,0.67833,-7.5887,1
0.9297,-3.7971,4.6429,-0.2957,0
3.9292,-2.9156,2.2129,0.30817,0
-1.8343,-6.5907,5.6429,0.54998,1
4.3937,0.35798,2.0416,1.2004,0
3.1557,2.8908,0.59693,0.79825,0
-2.7914,1.7734,6.7756,-0.39915,0
-1.7479,-5.823,5.8699,1.212,1
-1.5851,-2.1562,1.7082,0.9017,1
-3.0265,-0.062088,0.68604,-0.055186,1
-2.5463,3.1101,-0.83228,-3.0358,1
-2.1405,-0.16762,1.321,-0.20906,1
2.0153,1.8479,3.1375,0.42843,0
2.1265,6.8783,0.44784,-2.2224,0
4.5707,7.2094,-3.2794,-1.4944,0
-2.1652,3.0211,-2.4132,-2.4241,1
0.4283,-0.94981,-1.0731,0.3211,1
2.5503,-4.9518,6.3729,-0.41596,0
2.6562,10.7044,-3.3085,-4.0767,0
-4.0786,2.9239,0.87026,-0.65389,1
-3.3793,-13.7731,17.9274,-2.0323,1
-2.2677,3.2964,-2.2563,-2.4642,1
3.4626,-4.449,3.5427,0.15429,0
0.049175,6.1437,1.7828,-0.72113,0
0.61652,3.8944,-4.7275,-4.3948,1
1.7875,4.78,-5.1362,-3.2362,1
-0.38214,8.3909,2.1624,-3.7405,0
-1.4106,-7.108,5.6454,0.31335,1
-1.6936,2.7852,-2.1835,-1.9276,1
3.757,-5.4236,3.8255,-1.2526,0
-1.0116,-0.19038,-0.90597,0.003003,1
0.5195,-3.2633,3.0895,-0.9849,0
0.87603,6.8141,0.84198,-0.17156,0
1.6849,8.7489,-1.2641,-1.3858,0
-0.66008,-3.226,3.8058,1.1836,1
1.0284,9.767,-1.3687,-1.7853,0
-2.5754,-5.6574,6.103,0.65214,1
3.4312,6.2637,-1.9513,-0.36165,0
3.3004,7.0811,-1.3258,0.22283,0
3.3951,1.1484,2.1401,2.0862,0
3.106,9.5414,-4.2536,-4.003,0
-0.65767,-2.8018,3.7115,0.99739,1
-3.0193,1.7775,0.73745,-0.45346,1
3.8832,6.4023,-2.432,-0.98363,0
-0.16108,-6.4624,8.3573,-1.5216,0
0.5706,-0.0248,1.2421,-0.5621,0
5.7403,-0.44284,0.38015,1.3763,0
-5.4901,9.1048,-0.38758,-5.9763,1
-2.4621,2.7645,-0.62578,-2.8573,1
-0.75793,2.5349,-3.0464,-1.2629,1
-1.7976,-6.7686,6.6753,0.89912,1
1.105,7.4432,0.41099,-3.0332,0
-6.2815,6.6651,0.52581,-7.0107,1
0.93584,8.8855,-1.6831,-1.6599,0
-0.78689,9.5663,-3.7867,-7.5034,0
0.5195,-3.2633,3.0895,-0.9849,0
3.5438,1.2395,1.997,2.1547,0
0.52855,0.96427,4.0243,-1.0483,0
0.32444,10.067,-1.1982,-4.1284,0
-1.2576,1.5892,7.0078,0.42455,0
-3.0986,-10.4602,8.9717,-2.3427,1
-3.5681,-8.213,10.083,0.96765,1
1.2247,8.7779,-2.2135,-0.80647,0
0.59823,3.5012,-3.9795,-1.7841,1
-2.2501,3.3129,-0.88369,-2.8974,1
5.7227,5.8312,-2.4097,-0.24527,0
-0.53072,-0.097265,-0.21793,1.0426,1
-0.24745,1.9368,-2.4697,-0.80518,1
1.4507,8.7903,-2.2324,-0.65259,0
4.1373,0.49248,1.093,1.8276,0
-4.4861,-13.2889,17.3087,-3.2194,1
4.8906,-3.3584,3.4202,1.0905,0
3.9994,0.90427,1.1693,1.6892,0
-5.873,9.1752,-0.27448,-6.0422,1
-1.7713,-10.7665,10.2184,-1.0043,1
0.37637,-0.82358,0.78543,0.74524,1
2.8523,9.0096,-3.761,-3.3371,0
-4.3667,6.0692,0.57208,-5.4668,1
-5.0477,-5.8023,11.244,-0.3901,1
4.1195,10.9258,-3.8929,-4.1802,0
2.549,6.1499,-1.1605,-1.2371,0
-2.7769,-5.6967,5.9179,0.37671,1
-5.637,8.1261,0.13081,-5.0142,1
-0.539,-5.167,3.4399,0.052141,1
-2.3221,-9.3304,9.233,-0.79871,1
-5.4808,8.1819,0.27818,-5.0323,1
5.0297,-4.9704,3.5025,-0.23751,0
-2.0285,3.8468,-0.63435,-1.175,1
0.74067,1.7299,-3.1963,-0.1457,1
-2.7419,11.4038,2.5394,-5.5793,0
-1.9555,0.20692,1.2473,-0.3707,1
-2.1786,-6.4479,6.0344,-0.20777,1
3.6181,-3.7454,2.8273,-0.71208,0
-0.10234,1.8189,-2.2169,-0.56725,1
3.9232,-3.2467,3.4579,0.83705,0
3.8417,10.0215,-4.2699,-4.9159,0
2.5331,2.9135,-0.822,-0.12243,0
3.4776,8.811,-3.1886,-0.92285,0
5.807,5.0097,-2.2384,0.43878,0
-0.83535,0.80494,-1.6411,-0.19225,1
0.86816,10.2429,-1.4912,-4.0082,0
-3.5741,3.944,-0.07912,-2.1203,1
3.8117,10.1457,-4.0463,-4.5629,0
-2.0662,0.16967,-1.0054,-0.82975,1
-5.0676,-5.1877,10.4266,-0.86725,1
4.5679,3.1929,-2.1055,0.29653,0
3.2032,5.7588,-0.75345,-0.61251,0
3.5458,9.3718,-4.0351,-3.9564,0
1.5077,1.9596,-3.0584,-0.12243,1
3.0329,2.2948,2.1135,0.35084,0
2.2526,9.9636,-3.1749,-2.9944,0
-4.0025,-13.4979,17.6772,-3.3202,1
4.0296,2.6756,0.80685,0.71679,0
4.9852,8.3516,-2.5425,-1.2823,0
2.0466,2.03,2.1761,-0.083634,0
-1.3971,3.3191,-1.3927,-1.9948,1
2.805,0.57732,1.3424,1.2133,0
4.7072,8.2957,-2.5605,-1.4905,0
0.24261,0.57318,-1.9402,0.44007,1
0.33111,4.5731,2.057,-0.18967,0
0.66018,10.3878,-1.4029,-3.9151,0
-0.95923,0.091039,6.2204,-1.4828,0
1.4276,8.3847,-2.0995,-1.9677,0
2.2546,8.0992,-0.24877,-3.2698,0
-1.2424,-1.7175,-0.52553,-0.21036,1
-1.4233,-0.98912,2.3586,0.39481,1
-1.3907,-1.3781,2.3055,-0.021566,1
3.2718,1.7837,2.1161,0.61334,0
2.0922,-6.81,8.4636,-0.60216,0
2.0051,-6.8638,8.132,-0.2401,0
-0.8172,3.3812,-3.6684,-3.456,1
1.6406,3.5488,1.3964,-0.36424,0
3.5288,0.71596,1.9507,1.9375,0
2.6682,10.216,-3.4414,-4.0069,0
-3.8053,2.4273,0.6809,-1.0871,1
3.6277,0.9829,0.68861,0.63403,0
4.8451,8.1116,-2.9512,-1.4724,0
2.8672,10.0008,-3.2049,-3.1095,0
4.1665,-0.4449,0.23448,0.27843,0
3.8481,10.1539,-3.8561,-4.2228,0
4.052,-0.16555,0.45383,0.51248,0
0.65497,5.1815,1.0673,-0.42113,0
3.4985,3.1639,0.22677,-0.1651,0
1.8799,2.4707,2.4931,0.37671,0
2.7831,10.9796,-3.557,-4.4039,0
2.7161,-4.2006,4.1914,0.16981,0
-2.5526,-7.3625,6.9255,-0.66811,1
-0.62043,0.5587,-0.38587,-0.66423,1
0.89566,7.7763,-2.7473,-1.9353,0
-0.62684,-6.301,4.7843,1.106,1
-0.77288,-7.4473,6.492,0.36119,1
-2.3361,11.9604,3.0835,-5.4435,0
-0.77461,-1.8768,2.4023,1.1319,1
1.594,4.7055,1.3758,0.081882,0
3.3577,-4.3062,6.0241,0.18274,0
0.518,0.25865,-0.84085,0.96118,1
-0.12196,8.8068,0.94566,-4.2267,0
2.8237,2.8597,0.19678,0.57196,0
-0.36506,2.8928,-3.6461,-3.0603,1
-2.7723,3.2777,-0.9351,-3.1457,1
4.9923,7.8653,-2.3515,-0.71984,0
3.1896,5.7526,-0.18537,-0.30087,0
-1.6244,-6.3444,4.6575,0.16981,1
-4.1479,7.1225,-0.083404,-6.4172,1
0.6212,3.6771,-4.0771,-2.0711,1
-2.9883,0.31245,0.45041,0.068951,1
-0.21888,-2.2038,-0.0954,0.56421,1
1.934,-9.2828e-06,4.816,-0.33967,0
-5.119,6.6486,-0.049987,-6.5206,1
-0.36279,8.2895,-1.9213,-3.3332,0
-4.6338,-12.7509,16.7166,-3.2168,1
3.6922,-3.9585,4.3439,1.3517,0
0.3798,0.7098,0.7572,-0.4444,0
3.9771,11.1513,-3.9272,-4.3444,0
-0.036127,1.525,-1.4089,-0.76121,1
3.8197,8.9951,-4.383,-4.0327,0
2.9742,8.96,-2.9024,-1.0379,0
3.3848,3.2674,0.90967,0.25128,0
-1.7064,3.3088,-2.2829,-2.1978,1
-0.025314,-0.17383,-0.11339,1.2198,1
0.88298,0.66009,6.0096,-0.43277,0
-0.91718,9.9884,1.1804,-5.2263,0
1.1811,8.3847,-2.0567,-0.90345,0
0.85574,0.0082678,6.6042,-0.53104,0
-2.9672,-13.2869,13.4727,-2.6271,1
-3.3125,0.10139,0.55323,-0.2957,1
0.31803,-0.99326,1.0947,0.88619,1
-2.0897,10.8265,2.3603,-3.4198,0
2.2504,3.5757,0.35273,0.2836,0
-1.366,0.18416,0.90539,1.5806,1
1.8533,6.1458,1.0176,-2.0401,0
-4.2091,4.7283,-0.49126,-5.2159,1
1.5631,0.89599,-1.9702,0.65472,1
-3.4917,-12.1736,14.3689,-0.61639,1
-4.2932,3.3419,0.77258,-0.99785,1
-5.1216,-5.3118,10.3846,-1.0612,1
-1.7263,-6.0237,5.2419,0.29524,1
1.3419,-4.4221,8.09,-1.7349,0
5.0185,8.5978,-2.9375,-1.281,0
3.9166,10.2491,-4.0926,-4.4659,0
4.9342,2.4107,-0.17594,1.6245,0
2.5605,9.2683,-3.5913,-1.356,0
0.9297,-3.7971,4.6429,-0.2957,0
-0.40951,-0.15521,0.060545,-0.088807,1
-2.6685,-10.4519,9.1139,-1.7323,1
-0.12624,10.3216,-3.7121,-6.1185,0
1.3049,-0.15521,6.4911,-0.75346,0
0.23874,2.0879,-3.3522,-0.66553,1
4.9264,5.496,-2.4774,-0.50648,0
-2.3142,-0.68494,1.9833,-0.44829,1
-3.3458,-0.50491,2.6328,0.53705,1
1.3518,1.0595,-2.3437,0.39998,1
-5.9034,6.5679,0.67661,-6.6797,1
3.9364,10.5885,-3.725,-4.3133,0
0.5706,-0.024841,1.2421,-0.56208,0
2.4287,9.3821,-3.2477,-1.4543,0
1.2746,8.8172,-1.5323,-1.7957,0
-0.3481,-0.38696,-0.47841,0.62627,1
1.7747,-6.4334,8.15,-0.89828,0
-0.2062,9.2207,-3.7044,-6.8103,0
0.66365,-0.045533,-0.18794,0.23447,1
-3.2692,-12.7406,15.5573,-0.14182,1
3.2585,-4.4614,3.8024,-0.15087,0
3.2414,0.40971,1.4015,1.1952,0
-2.5701,-6.8452,8.9999,2.1353,1
2.3925,9.798,-3.0361,-2.8224,0
3.5761,9.7753,-3.9795,-3.4638,0
-2.902,-7.6563,11.8318,-0.84268,1
0.46901,-0.63321,7.3848,0.36507,0
-1.8439,-8.6475,7.6796,-0.66682,1
4.5645,-3.6275,2.8684,0.27714,0
-2.0891,-0.48422,1.704,1.7435,1
-3.8552,3.5219,-0.38415,-3.8608,1
-0.91318,-2.0113,-0.19565,0.066365,1
-3.5801,-12.9309,13.1779,-2.5677,1
-3.8858,-12.8461,12.7957,-3.1353,1
-3.3863,-12.9889,13.0545,-2.7202,1
-2.0962,-7.1059,6.6188,-0.33708,1
-4.1244,3.7909,-0.6532,-4.1802,1
-0.27802,8.1881,-3.1338,-2.5276,0
1.6408,4.2503,-4.9023,-2.6621,1
-1.4377,-1.432,2.1144,0.42067,1
3.8496,9.7939,-4.1508,-4.4582,0
3.8584,0.78425,1.1033,1.7008,0
-3.8953,4.0392,-0.3019,-2.1836,1
2.229,9.6325,-3.1123,-2.7164,0
